97.200000,103.103824,-24.300000
97.200000,100.037449,-21.600000
97.200000,104.110596,-21.600000
97.500000,100.266958,-19.800000
97.500000,102.991487,-19.800000
97.500000,99.115626,-18.000000
97.500000,97.954818,-16.200000
97.500000,86.454474,-9.900000
97.500000,90.546280,-7.200000
97.500000,92.855352,-6.300000
97.500000,94.296086,-6.300000
97.500000,92.251018,-5.400000
97.500000,93.697439,-5.400000
97.500000,93.697439,-5.400000
97.500000,93.697439,-5.400000
97.500000,93.697439,-5.400000
97.500000,93.697439,-5.400000
97.500000,93.697439,-5.400000
97.500000,91.644315,-4.500000
97.500000,91.035243,-3.600000
97.500000,92.493036,-3.600000
97.500000,90.423802,-2.700000
97.500000,89.809991,-1.800000
97.500000,91.279156,-1.800000
97.500000,89.193812,-0.900000
97.500000,90.668663,-0.900000
97.500000,90.668663,-0.900000
97.500000,88.575263,0.000000
97.500000,90.055800,0.000000
97.500000,90.055800,0.000000
97.500000,87.954344,0.900000
97.500000,87.331057,1.800000
97.500000,88.822967,1.800000
97.500000,86.705400,2.700000
97.500000,86.077374,3.600000
97.500000,87.580656,3.600000
97.500000,87.580656,3.600000
97.500000,85.446978,4.500000
97.500000,86.955947,4.500000
97.500000,84.814214,5.400000
97.500000,86.328868,5.400000
97.500000,84.179080,6.300000
97.500000,83.541577,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,82.901705,8.100000
97.500000,84.433418,8.100000
97.500000,84.433418,8.100000
97.500000,84.433418,8.100000
97.500000,84.433418,8.100000
97.500000,84.433418,8.100000
97.500000,84.433418,8.100000
97.500000,84.433418,8.100000
97.500000,84.433418,8.100000
97.500000,84.433418,8.100000
97.500000,82.259463,9.000000
97.500000,83.796863,9.000000
97.500000,83.796863,9.000000
97.500000,83.796863,9.000000
97.500000,83.796863,9.000000
97.500000,83.796863,9.000000
97.500000,81.614852,9.900000
97.500000,83.157938,9.900000
97.500000,83.157938,9.900000
97.500000,83.157938,9.900000
97.500000,83.157938,9.900000
97.500000,85.320615,9.000000
97.500000,83.796863,9.000000
97.500000,85.951484,8.100000
97.500000,84.433418,8.100000
97.500000,86.579984,7.200000
97.500000,89.317237,5.400000
97.500000,90.546280,3.600000
97.500000,89.686945,2.700000
97.500000,92.372075,0.900000
97.500000,93.577425,-0.900000
97.500000,94.773298,-2.700000
97.500000,95.959694,-4.500000
97.500000,95.130212,-5.400000
97.500000,97.721519,-7.200000
97.500000,98.884223,-9.000000
97.500000,98.071325,-9.900000
97.500000,98.652440,-10.800000
97.500000,101.181199,-12.600000
97.500000,98.420279,-12.600000
97.500000,98.420279,-12.600000
97.500000,96.431599,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,95.841481,-10.800000
97.500000,99.231186,-11.700000
97.500000,89.686945,-8.100000
97.500000,107.084854,-13.500000
97.500000,100.953207,-14.400000
97.500000,85.194157,-8.100000
97.500000,95.486273,-8.100000
97.500000,101.408812,-10.800000
97.500000,97.253784,-10.800000
97.500000,114.064413,-18.900000
97.500000,100.496087,-18.000000
97.200000,107.519609,-20.700000
97.200000,103.552226,-20.700000
97.200000,105.441018,-21.600000
97.200000,105.991332,-22.500000
97.200000,106.539278,-23.400000
97.200000,110.731940,-26.100000
97.200000,114.064413,-29.700000
97.200000,101.522476,-26.100000
97.200000,106.866908,-26.100000
97.000000,142.268171,-46.800000
97.000000,88.575263,-32.400000
96.900000,151.244553,-58.500000
96.900000,132.442276,-63.000000
96.900000,133.110874,-66.600000
96.900000,134.755833,-70.200000
96.900000,137.699072,-74.700000
96.900000,136.995090,-77.400000
96.900000,135.483697,-78.300000
96.900000,134.511506,-78.300000
96.900000,133.110874,-77.400000
96.900000,134.102399,-77.400000
96.900000,138.164129,-80.100000
96.900000,139.311844,-82.800000
96.900000,137.854470,-83.700000
96.900000,138.241306,-84.600000
96.900000,137.308919,-84.600000
96.900000,137.308919,-84.600000
96.900000,137.308919,-84.600000
96.900000,137.308919,-84.600000
96.900000,137.308919,-84.600000
96.900000,137.308919,-84.600000
96.900000,141.177318,-87.300000
96.900000,142.268171,-90.000000
96.900000,143.337701,-92.700000
96.900000,140.735006,-92.700000
96.900000,143.196329,-94.500000
96.900000,142.698542,-95.400000
96.900000,140.586810,-94.500000
96.900000,141.470297,-94.500000
96.900000,141.470297,-94.500000
96.900000,142.698542,-95.400000
96.900000,141.834388,-95.400000
96.900000,141.834388,-95.400000
96.900000,140.586810,-94.500000
96.900000,141.470297,-94.500000
96.900000,140.214663,-93.600000
96.900000,141.103836,-93.600000
96.900000,141.103836,-93.600000
96.900000,141.103836,-93.600000
96.900000,141.103836,-93.600000
96.900000,141.103836,-93.600000
96.900000,141.103836,-93.600000
96.900000,141.103836,-93.600000
96.900000,141.103836,-93.600000
96.900000,141.103836,-93.600000
96.900000,141.103836,-93.600000
96.900000,153.196772,-103.500000
96.900000,132.021323,-94.500000
96.900000,141.470297,-94.500000
96.900000,111.153806,-76.500000
96.900000,133.690922,-76.500000
96.900000,133.690922,-76.500000
96.900000,129.358529,-73.800000
96.900000,129.533070,-72.000000
96.900000,131.598000,-72.000000
96.900000,131.598000,-72.000000
96.900000,130.140980,-71.100000
96.900000,129.707233,-70.200000
96.900000,130.744247,-70.200000
96.900000,130.744247,-70.200000
96.900000,129.271116,-69.300000
96.900000,130.313816,-69.300000
96.900000,130.313816,-69.300000
96.900000,128.832630,-68.400000
96.900000,129.881016,-68.400000
96.900000,129.881016,-68.400000
96.900000,128.391774,-67.500000
96.900000,129.445847,-67.500000
96.900000,127.948550,-66.600000
96.900000,127.502956,-65.700000
96.900000,125.514197,-63.900000
96.900000,127.681478,-63.900000
96.900000,126.151959,-63.000000
96.900000,127.234463,-63.000000
96.900000,125.696888,-62.100000
96.900000,125.239448,-61.200000
96.900000,126.333324,-61.200000
96.900000,126.333324,-61.200000
96.900000,124.779639,-60.300000
96.900000,125.879201,-60.300000
96.900000,125.879201,-60.300000
96.900000,125.879201,-60.300000
96.900000,125.879201,-60.300000
96.900000,124.317460,-59.400000
96.900000,125.422708,-59.400000
96.900000,125.422708,-59.400000
96.900000,123.852912,-58.500000
96.900000,113.343727,-52.200000
96.900000,124.871790,-54.000000
96.900000,122.634000,-54.000000
96.900000,119.370354,-52.200000
96.900000,126.423864,-54.900000
96.900000,126.242689,-56.700000
96.900000,122.445053,-55.800000
96.900000,123.573047,-55.800000
96.900000,121.971029,-54.900000
96.900000,121.494635,-54.000000
96.900000,115.997154,-50.400000
97.000000,117.399386,-48.600000
96.900000,127.681478,-53.100000
97.000000,111.992990,-47.700000
97.000000,115.896284,-45.900000
97.000000,113.136964,-43.200000
97.000000,120.148127,-45.000000
97.000000,124.317460,-48.600000
97.000000,109.350402,-43.200000
97.000000,123.385995,-46.800000
97.000000,117.100472,-45.900000
97.000000,118.291013,-45.900000
97.000000,114.882369,-44.100000
97.000000,115.593104,-43.200000
97.000000,115.085910,-42.300000
97.000000,114.576346,-41.400000
97.000000,112.306120,-39.600000
97.000000,113.033440,-38.700000
97.000000,110.731940,-36.900000
97.000000,109.670640,-35.100000
97.000000,110.414545,-34.200000
97.000000,109.883658,-33.300000
97.000000,107.519609,-31.500000
97.000000,108.276782,-30.600000
97.200000,105.881459,-28.800000
97.200000,106.648583,-27.900000
97.200000,107.952848,-27.900000
97.200000,106.101111,-27.000000
97.200000,103.664089,-25.200000
97.200000,104.444481,-24.300000
97.200000,103.887532,-23.400000
97.200000,103.328214,-22.500000
97.200000,104.666597,-22.500000
97.200000,102.766527,-21.600000
97.200000,102.202471,-20.700000
97.200000,103.552226,-20.700000
97.500000,101.636045,-19.800000
97.500000,101.067251,-18.900000
97.500000,102.428378,-18.900000
97.500000,102.428378,-18.900000
97.500000,104.333281,-19.800000
97.200000,104.888334,-20.700000
97.200000,107.302421,-22.500000
97.200000,110.202474,-25.200000
97.200000,109.990025,-27.000000
97.200000,107.411062,-27.000000
97.200000,111.048481,-28.800000
97.000000,112.097461,-30.600000
97.000000,113.136964,-32.400000
97.000000,112.410307,-33.300000
97.000000,111.153806,-33.300000
97.000000,112.929821,-34.200000
97.000000,115.187538,-36.000000
97.000000,112.722300,-36.000000
97.000000,112.722300,-36.000000
97.000000,112.722300,-36.000000
97.000000,117.895682,-38.700000
97.000000,117.697448,-40.500000
97.000000,117.000644,-41.400000
97.000000,115.795319,-41.400000
97.000000,117.498835,-42.300000
97.000000,116.299196,-42.300000
97.000000,114.576346,-41.400000
97.000000,114.064413,-40.500000
97.000000,115.289072,-40.500000
97.000000,113.550111,-39.600000
97.000000,114.780456,-39.600000
97.000000,113.033440,-38.700000
97.000000,115.997154,-39.600000
97.000000,114.780456,-39.600000
97.000000,114.780456,-39.600000
97.000000,114.780456,-39.600000
97.000000,118.192322,-41.400000
97.000000,117.498835,-42.300000
97.000000,117.994657,-43.200000
97.000000,120.148127,-45.000000
97.000000,117.796613,-45.000000
97.000000,119.467907,-45.900000
97.000000,118.291013,-45.900000
97.000000,116.600385,-45.000000
97.000000,116.097929,-44.100000
97.000000,115.593104,-43.200000
97.000000,115.085910,-42.300000
97.000000,112.826108,-40.500000
97.000000,115.289072,-40.500000
97.000000,113.550111,-39.600000
97.000000,113.033440,-38.700000
97.000000,110.731940,-36.900000
97.000000,107.844680,-34.200000
97.000000,106.210795,-31.500000
97.200000,106.429878,-29.700000
97.200000,103.440268,-27.000000
97.200000,107.411062,-27.000000
97.200000,109.243466,-27.900000
97.200000,98.420279,-23.400000
97.200000,101.408812,-21.600000
97.500000,100.266958,-19.800000
97.500000,102.991487,-19.800000
97.500000,101.067251,-18.900000
97.500000,102.428378,-18.900000
97.500000,81.872981,-9.900000
97.500000,92.613903,-8.100000
97.500000,95.486273,-8.100000
97.500000,82.901705,-2.700000
97.500000,81.226949,1.800000
97.500000,88.822967,1.800000
97.500000,82.388101,4.500000
97.500000,82.645092,6.300000
97.500000,79.143724,9.000000
97.500000,77.168666,11.700000
97.500000,72.883943,15.300000
97.500000,79.274636,15.300000
97.500000,79.274636,15.300000
97.500000,77.036237,16.200000
97.500000,80.838192,15.300000
97.500000,81.485646,14.400000
97.500000,82.130730,13.500000
97.500000,82.773446,12.600000
97.500000,83.413792,11.700000
97.500000,84.051769,10.800000
97.500000,82.516644,10.800000
97.500000,82.516644,10.800000
97.500000,82.516644,10.800000
97.500000,82.516644,10.800000
97.500000,80.318523,11.700000
97.500000,84.051769,10.800000
97.500000,84.687377,9.900000
97.500000,83.157938,9.900000
97.500000,85.320615,9.000000
97.500000,88.078717,7.200000
97.500000,89.317237,5.400000
97.500000,90.546280,3.600000
97.500000,89.686945,2.700000
97.500000,92.372075,0.900000
97.500000,95.604770,-1.800000
97.500000,95.367681,-3.600000
97.500000,100.496087,-7.200000
97.500000,106.539278,-12.600000
97.200000,115.085910,-20.700000
97.200000,117.895682,-27.900000
97.000000,121.780755,-35.100000
97.000000,122.350438,-40.500000
97.000000,121.971029,-44.100000
97.000000,117.299843,-44.100000
97.000000,120.631155,-45.900000
97.000000,116.600385,-45.000000
97.000000,114.371857,-43.200000
97.000000,109.777196,-39.600000
97.000000,109.457243,-36.900000
97.000000,105.991332,-33.300000
97.200000,103.775858,-29.700000
97.200000,101.522476,-26.100000
97.200000,101.181199,-23.400000
97.200000,99.462021,-20.700000
97.500000,97.721519,-18.000000
97.500000,99.922553,-17.100000
97.500000,99.346651,-16.200000
97.500000,100.724836,-16.200000
97.500000,96.784533,-14.400000
97.500000,99.577296,-14.400000
97.500000,99.577296,-14.400000
97.500000,97.604727,-13.500000
97.500000,97.019348,-12.600000
97.500000,96.431599,-11.700000
97.500000,93.817358,-9.900000
97.500000,96.666983,-9.900000
97.500000,96.666983,-9.900000
97.500000,96.666983,-9.900000
97.500000,96.666983,-9.900000
97.500000,96.666983,-9.900000
97.500000,98.652440,-10.800000
97.500000,103.103824,-13.500000
97.500000,108.492264,-18.000000
97.200000,116.399687,-25.200000
97.000000,120.341622,-32.400000
97.000000,122.539574,-38.700000
97.000000,127.324055,-45.900000
97.000000,118.291013,-45.900000
96.900000,129.358529,-52.200000
96.900000,133.773407,-59.400000
96.900000,128.480135,-61.200000
96.900000,129.358529,-63.000000
96.900000,128.744648,-63.900000
96.900000,129.183608,-64.800000
96.900000,129.620199,-65.700000
96.900000,128.568401,-65.700000
96.900000,127.054993,-64.800000
96.900000,129.620199,-65.700000
96.900000,130.054420,-66.600000
96.900000,130.486272,-67.500000
96.900000,129.445847,-67.500000
96.900000,129.445847,-67.500000
96.900000,129.445847,-67.500000
96.900000,127.948550,-66.600000
96.900000,125.970215,-64.800000
96.900000,129.620199,-65.700000
96.900000,125.514197,-63.900000
96.900000,124.595052,-62.100000
96.900000,122.066023,-59.400000
96.900000,120.631155,-56.700000
96.900000,119.174963,-54.000000
96.900000,133.194023,-60.300000
96.900000,127.413553,-61.200000
96.900000,121.590103,-58.500000
96.900000,124.963847,-58.500000
96.900000,118.488110,-54.900000
96.900000,121.494635,-54.000000
96.900000,122.634000,-54.000000
96.900000,119.370354,-52.200000
97.000000,111.469211,-46.800000
97.000000,104.555586,-39.600000
97.000000,114.780456,-39.600000
97.000000,103.887532,-34.200000
97.000000,115.187538,-36.000000
97.000000,101.636045,-30.600000
97.200000,102.089375,-27.000000
97.200000,105.551270,-26.100000
97.200000,106.866908,-26.100000
97.200000,104.999060,-25.200000
97.200000,100.610509,-22.500000
97.500000,94.892364,-18.000000
97.200000,121.399071,-27.900000
97.200000,111.574156,-29.700000
97.200000,91.522691,-21.600000
97.200000,104.110596,-21.600000
97.500000,90.178562,-15.300000
97.500000,90.055800,-10.800000
97.500000,115.795319,-19.800000
97.500000,95.130212,-16.200000
97.200000,117.100472,-24.300000
97.200000,111.259036,-27.000000
97.200000,107.411062,-27.000000
97.200000,107.411062,-27.000000
97.200000,105.551270,-26.100000
97.500000,82.645092,-15.300000
97.200000,123.198565,-27.000000
97.500000,81.097458,-15.300000
97.500000,100.152251,-15.300000
97.500000,96.195836,-13.500000
97.200000,118.979193,-23.400000
97.200000,99.462021,-20.700000
97.200000,112.722300,-25.200000
97.200000,102.541189,-23.400000
97.200000,105.220229,-23.400000
97.200000,105.220229,-23.400000
97.200000,114.269471,-27.900000
97.200000,106.101111,-27.000000
97.200000,109.243466,-27.900000
97.200000,107.952848,-27.900000
97.000000,116.800704,-32.400000
97.000000,108.814776,-31.500000
97.000000,110.096297,-31.500000
97.000000,123.666430,-38.700000
97.000000,115.997154,-39.600000
97.000000,114.780456,-39.600000
97.000000,118.192322,-41.400000
97.000000,120.823703,-44.100000
97.000000,117.299843,-44.100000
97.000000,113.858977,-42.300000
97.000000,116.299196,-42.300000
97.000000,105.551270,-36.900000
97.000000,120.051237,-40.500000
97.000000,106.320384,-36.000000
97.000000,116.198610,-37.800000
97.000000,120.534739,-41.400000
97.000000,119.174963,-43.200000
97.000000,116.800704,-43.200000
97.000000,98.420279,-34.200000
97.200000,102.428378,-29.700000
97.000000,110.837548,-30.600000
97.000000,109.563989,-30.600000
96.900000,147.467447,-54.000000
96.900000,122.634000,-54.000000
97.000000,78.487740,-33.300000
97.000000,127.681478,-42.300000
96.900000,153.419242,-67.500000
96.900000,136.521504,-72.000000
96.900000,137.152194,-75.600000
96.900000,133.277076,-75.600000
96.900000,137.387139,-78.300000
96.900000,137.230604,-80.100000
96.900000,139.311844,-82.800000
96.900000,136.521504,-82.800000
96.900000,137.854470,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,138.241306,-84.600000
96.900000,134.593043,-82.800000
96.900000,135.161150,-81.900000
96.900000,134.755833,-81.000000
96.900000,134.348147,-80.100000
96.900000,135.322613,-80.100000
96.900000,133.938092,-79.200000
96.900000,136.283432,-80.100000
96.900000,135.322613,-80.100000
96.900000,135.322613,-80.100000
96.900000,135.322613,-80.100000
96.900000,135.322613,-80.100000
96.900000,133.938092,-79.200000
96.900000,134.918244,-79.200000
96.900000,134.918244,-79.200000
96.900000,134.918244,-79.200000
96.900000,133.525668,-78.300000
96.900000,135.884749,-79.200000
96.900000,133.525668,-78.300000
96.900000,133.110874,-77.400000
96.900000,134.102399,-77.400000
96.900000,134.102399,-77.400000
96.900000,132.693711,-76.500000
96.900000,135.080276,-77.400000
96.900000,135.483697,-78.300000
96.900000,133.110874,-77.400000
96.900000,135.483697,-78.300000
96.900000,134.511506,-78.300000
96.900000,134.511506,-78.300000
96.900000,133.110874,-77.400000
96.900000,132.693711,-76.500000
96.900000,132.274179,-75.600000
96.900000,131.852278,-74.700000
96.900000,131.428007,-73.800000
96.900000,131.001368,-72.900000
96.900000,132.021323,-72.900000
96.900000,132.021323,-72.900000
96.900000,130.572359,-72.000000
96.900000,131.598000,-72.000000
96.900000,130.140980,-71.100000
96.900000,131.172308,-71.100000
96.900000,129.707233,-70.200000
96.900000,132.189989,-71.100000
96.900000,129.707233,-70.200000
96.900000,130.744247,-70.200000
96.900000,130.744247,-70.200000
96.900000,130.744247,-70.200000
96.900000,130.744247,-70.200000
96.900000,130.744247,-70.200000
96.900000,130.744247,-70.200000
96.900000,130.744247,-70.200000
96.900000,130.744247,-70.200000
96.900000,129.271116,-69.300000
96.900000,130.313816,-69.300000
96.900000,130.313816,-69.300000
96.900000,128.832630,-68.400000
96.900000,128.391774,-67.500000
96.900000,129.445847,-67.500000
96.900000,129.445847,-67.500000
96.900000,127.948550,-66.600000
96.900000,129.008308,-66.600000
96.900000,129.008308,-66.600000
96.900000,129.008308,-66.600000
96.900000,127.502956,-65.700000
90.000000,128.568401,-65.700000
90.000000,128.568401,-65.700000
90.000000,127.054993,-64.800000
90.000000,128.126124,-64.800000
90.000000,126.604661,-63.900000
90.000000,126.151959,-63.000000
90.000000,125.696888,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,128.303319,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
